A046243 6
A046244 6
A046245 6
A046246 6
A046247 6
A046248 6
A046249 6
A046250 6
A046251 6
A046252 6
A046254 10
A046255 10
A046256 10
A046257 10
A046258 10
A046259 10
A046284 4
A046285 10
A046286 10
A046300 10
A046322 10
A046323 10
A046335 2
A046336 2
A046348 4
A046357 6
A046360 2
A046361 4
A046362 1
A046366 6
A046367 2
A046377 10
A046378 4
A046379 2
A046380 2
A046381 1
A046382 1
A046383 2
A046384 1
A046385 6
A046387 5
A046396 2
A046397 0
A046398 0
A046399 5
A046403 5
A046406 2
A046407 1
A046409 4
A046410 1
A046412 10
A046413 5
A046414 5
A046415 5
A046416 5
A046417 5
A046418 5
A046419 5
A046421 8
A046422 10
A046423 5
A046424 5
A046425 2
A046426 2
A046427 1
A046428 1
A046429 2
A046430 5
A046444 2
A046449 4
A046450 6
A046453 4
A046454 3
A046455 2
A046456 2
A046457 2
A046460 5
A046461 5
A046469 15
A046472 4
A046473 4
A046474 4
A046475 5
A046476 4
A046477 6
A046478 6
A046479 5
A046480 6
A046481 8
A046482 5
A046483 6
A046484 7
A046486 6
A046487 6
A046488 6
A046490 10
A046491 4
A046492 4
A046494 8
A046496 8
A046500 8
A046506 5
A046507 2
A046508 1
A046509 1
A046655 5
A046656 5
A046661 8
A046681 10
A046682 20
A046693 11
A046701 2
A046709 1
A046710 1
A046719 5
A046721 12
A046722 12
A046723 12
A046724 12
A046725 12
A046731 4
A046745 8
A046747 4
A046752 25
A046755 4
A046756 3
A046761 5
A046764 6
A046765 10
A046766 10
A046767 10
A046768 10
A046769 10
A046770 10
A046771 10
A046772 10
A046773 10
A046774 10
A046775 10
A046776 10
A046777 10
A046778 10
A046779 10
A046780 10
A046781 10
A046782 10
A046783 10
A046784 10
A046785 10
A046786 10
A046787 10
A046788 6
A046808 10
A046809 10
A046811 10
A046812 20
A046831 7
A046836 10
A046837 2
A046838 10
A046843 7
A046845 3
A046847 6
A046849 6
A046850 3
A046861 10
A046862 10
A046865 2
A046866 2
A046867 2
A046872 1
A046874 8
A046875 8
A046876 4
A046883 2
A046884 2
A046887 2
A046888 6
A046889 10
A046891 10
A046892 10
A046894 3
A046896 5
A046903 4
A046932 9
A046941 5
A046942 5
A046944 10
A046945 10
A046946 5
A046950 10
A046956 9
A046960 10
A046961 5
A046962 10
A046963 5
A046985 3
A046986 3
A046987 1
A046995 8
A046999 2
A047057 7
A047658 3
A047698 0
A047728 3
A047739 4
A047789 10
A047802 3
A047827 2
A047828 1
A047829 1
A047830 8
A047870 7
A047871 7
A047981 10
A047982 10
A047987 0
A048052 10
A048054 4
A048055 4
A048123 3
A048133 6
A048141 15
A048175 3
A048177 2
A048178 2
A048179 8
A048180 8
A048183 10
A048185 10
A048186 10
A048187 4
A048189 2
A048190 2
A048191 2
A048192 5
A048193 5
A048196 5
A048200 5
A048211 10
A048248 10
A048249 20
A048251 8
A048253 10
A048260 2
A048268 2
A048269 2
A048282 10
A048290 6
A048294 4
A048296 0
A048343 3
A048344 8
A048345 2
A048346 5
A048347 2
A048348 2
A048349 2
A048350 2
A048351 2
A048352 2
A048353 2
A048354 2
A048356 2
A048357 2
A048358 2
A048359 2
A048360 2
A048361 2
A048362 2
A048363 2
A048364 2
A048365 2
A048366 2
A048367 2
A048368 2
A048369 2
A048370 2
A048371 2
A048372 2
A048373 2
A048374 2
A048391 10
A048392 10
A048423 3
A048424 3
A048427 2
A048428 2
A048429 7
A048430 7
A048431 4
A048432 4
A048433 4
A048434 4
A048459 8
A048465 10
A048486 10
A048527 1
A048529 8
A048530 8
A048531 8
A048532 8
A048533 8
A048534 8
A048535 8
A048536 8
A048537 8
A048538 8
A048539 8
A048540 8
A048541 8
A048542 8
A048543 8
A048544 8
A048545 8
A048546 8
A048547 8
A048548 8
A048569 10
A048610 5
A048613 0
A048661 7
A048663 5
A048664 5
A048665 5
A048666 5
A048667 5
A048668 5
A048674 8
A048738 10
A048744 8
A048781 7
A048791 3
A048822 5
A048824 5
A048826 5
A048827 4
A048833 10
A048858 10
A048860 10
A048862 7
A048863 7
A048884 6
A048886 10
A048891 7
A048892 8
A048895 6
A048932 8
A048935 2
A048936 1
A048937 0
A048938 0
A048939 0
A048940 6
A048948 2
A048949 2
A048954 7
A048955 10
A048956 3
A048957 4
A048958 0
A048959 0
A048960 1
A048961 1
A048970 4
A048971 5
A048972 5
A048980 8
A048982 10
A048987 6
A049000 4
A049010 10
A049014 4
A049030 3
A049035 4
A049036 6
A049038 6
A049040 4
A049049 10
A049050 10
A049051 10
A049052 2
A049053 1
A049054 10
A049057 10
A049062 4
A049065 10
A049066 6
A049081 4
A049088 4
A049117 8
A049194 2
A049202 3
A049203 5
A049226 4
A049227 4
A049228 4
A049230 10
A049237 10
A049241 10
A049242 10
A049243 10
A049244 10
A049245 10
A049246 10
A049247 10
A049248 10
A049249 10
A049250 10
A049251 10
A049252 10
A049253 10
A049254 10
A049255 10
A049256 10
A049257 10
A049258 10
A049259 10
A049260 10
A049261 10
A049262 10
A049263 10
A049264 10
A049265 10
A049266 10
A049267 10
A049268 10
A049269 10
A049270 10
A049271 10
A049272 10
A049273 10
A049274 10
A049275 10
A049276 10
A049277 10
A049278 1
A049279 10
A049287 15
A049289 6
A049311 10
A049312 15
A049339 7
A049364 3
A049365 7
A049366 7
A049367 7
A049368 7
A049369 7
A049370 7
A049371 7
A049372 7
A049373 7
A049386 10
A049420 10
A049421 10
A049432 10
A049433 10
A049476 10
A049477 10
A049478 10
A049495 5
A049496 2
A049497 2
A049498 2
A049500 9
A049512 5
A049516 3
A049517 2
A049520 1
A049521 1
A049522 6
A049523 6
A049531 4
A049534 1
A049537 15
A049603 4
A049860 2
A049866 2
A050180 6
A050202 10
A050203 10
A050217 5
A050219 5
A050226 10
A050235 4
A050236 4
A050237 6
A050239 4
A050244 7
A050247 4
A050248 4
A050251 5
A050255 15
A050258 5
A050259 1
A050279 3
A050280 3
A050281 3
A050282 3
A050283 3
A050284 3
A050285 3
A050286 4
A050287 4
A050299 5
A050325 10
A050327 10
A050331 10
A050333 10
A050337 10
A050339 10
A050341 10
A050346 10
A050348 10
A050350 10
A050355 10
A050357 10
A050359 10
A050362 10
A050364 10
A050371 10
A050373 10
A050375 10
A050378 10
A050380 10
A050412 20
A050413 1
A050414 10
A050434 2
A050474 4
A050475 10
A050498 2
A050507 3
A050515 1
A050516 1
A050517 1
A050518 1
A050519 1
A050520 1
A050535 10
A050537 2
A050538 2
A050539 2
A050540 2
A050541 2
A050543 2
A050544 1
A050545 2
A050546 2
A050547 2
A050549 2
A050550 2
A050551 2
A050552 2
A050553 2
A050554 2
A050555 2
A050556 2
A050557 2
A050558 2
A050559 2
A050560 2
A050561 2
A050562 2
A050563 2
A050564 2
A050565 2
A050566 2
A050567 2
A050568 2
A050569 2
A050570 2
A050571 2
A050572 2
A050573 2
A050574 2
A050575 2
A050576 2
A050577 2
A050578 2
A050579 2
A050580 2
A050581 2
A050582 2
A050583 2
A050584 2
A050585 2
A050586 2
A050587 2
A050588 2
A050589 2
A050590 2
A050591 2
A050592 2
A050593 2
A050594 2
A050595 2
A050596 2
A050597 2
A050598 2
A050599 2
A050616 2
A050617 2
A050618 2
A050619 2
A050628 5
A050629 5
A050630 4
A050631 4
A050632 4
A050633 4
A050634 4
A050635 4
A050636 4
A050637 4
A050638 4
A050639 4
A050640 4
A050641 4
A050642 3
A050643 3
A050644 2
A050645 2
A050646 2
A050647 2
A050648 2
A050649 2
A050650 2
A050651 2
A050662 12
A050663 2
A050664 2
A050665 2
A050666 2
A050667 2
A050668 2
A050669 2
A050670 2
A050671 2
A050673 14
A050680 10
A050688 10
A050690 5
A050721 5
A050722 5
A050765 4
A050766 4
A050767 10
A050768 7
A050777 0
A050782 20
A050787 3
A050788 3
A050789 3
A050790 3
A050791 6
A050792 6
A050793 6
A050794 6
A050797 10
A050801 10
A050802 10
A050804 10
A050808 5
A050810 20
A050814 1
A050830 2
A050831 2
A050832 2
A050833 2
A050834 2
A050835 2
A050836 2
A050837 2
A050838 2
A050839 2
A050840 2
A050841 2
A050842 2
A050843 2
A050844 2
A050845 2
A050846 2
A050847 1
A050848 2
A050849 2
A050850 2
A050851 2
A050852 2
A050853 2
A050854 2
A050855 2
A050856 2
A050857 2
A050858 2
A050859 2
A050860 2
A050861 2
A050862 2
A050863 2
A050864 2
A050865 2
A050866 2
A050867 2
A050868 2
A050869 2
A050877 2
A050878 2
A050879 2
A050880 2
A050881 2
A050882 2
A050883 2
A050884 2
A050885 2
A050886 2
A050887 2
A050888 2
A050889 2
A050890 2
A050891 2
A050892 2
A050893 2
A050894 2
A050895 2
A050896 2
A050897 2
A050898 2
A050899 2
A050900 2
A050901 2
A050902 2
A050903 2
A050904 2
A050905 2
A050906 2
A050907 2
A050908 2
A050911 10
A050912 10
A050913 6
A050938 1
A050945 0
A051013 10
A051014 10
A051015 5
A051026 15
A051031 30
A051041 10
A051042 10
A051043 10
A051045 5
A051059 15
A051060 15
A051061 5
A051107 30
A051108 30
A051130 5
A051143 7
A051147 20
A051152 4
A051153 3
A051167 0
A051171 10
A051175 12
A051177 5
A051202 9
A051218 20
A051219 20
A051220 20
A051221 20
A051222 6
A051223 12
A051224 12
A051225 7
A051226 7
A051227 3
A051228 3
A051229 3
A051230 3
A051239 8
A051248 10
A051252 7
A051276 15
A051280 10
A051281 10
A051284 10
A051302 1
A051346 0
A051383 3
A051384 0
A051387 5
A051388 2
A051389 10
A051394 5
A051404 12
A051420 3
A051421 5
A051423 5
A051427 10
A051438 7
A051439 7
A051440 7
A051446 3
A051447 2
A051453 12
A051470 1
A051479 4
A051504 5
A051519 10
A051522 4
A051567 4
A051568 4
A051586 4
A051592 10
A051594 2
A051595 2
A051602 9
A051610 10
A051627 10
A051629 2
A051640 10
A051641 15
A051643 10
A051650 5
A051663 3
A051670 10
A051681 5
A051730 5
A051748 12
A051749 12
A051754 5
A051756 5
A051757 5
A051758 4
A051759 4
A051762 10
A051770 5
A051771 5
A051783 10
A051787 5
A051800 8
A051812 4
A051813 4
A051814 4
A051815 4
A051816 4
A051817 4
A051818 4
A051819 4
A051820 4
A051821 4
A051822 4
A051823 4
A051824 4
A051825 4
A051826 4
A051827 4
A051828 4
A051829 4
A051832 3
A051840 10
A051855 6
A051856 7
A051857 5
A051906 10
A051907 20
A051908 20
A051914 7
A051915 10
A051918 10
A051955 3
A051956 15
A051999 3
A052007 10
A052011 15
A052012 15
A052013 7
A052022 8
A052024 10
A052027 3
A052028 6
A052056 10
A052059 10
A052060 18
A052069 3
A052070 3
A052071 3
A052072 3
A052073 4
A052074 4
A052075 3
A052076 3
A052079 10
A052080 10
A052090 8
A052091 10
A052092 10
A052093 3
A052094 3
A052097 2
A052098 2
A052099 3
A052110 10
A052130 6
A052148 4
A052157 3
A052170 6
A052171 6
A052172 5
A052184 5
A052185 5
A052187 10
A052195 2
A052197 2
A052198 2
A052199 6
A052207 15
A052215 4
A052235 3
A052236 5
A052237 5
A052238 5
A052239 3
A052242 2
A052243 1
A052261 15
A052268 2
A052270 15
A052286 3
A052289 5
A052331 10
A052334 7
A052338 15
A052339 6
A052340 6
A052345 4
A052346 9
A052347 8
A052348 4
A052349 5
A052367 10
A052372 10
A052373 10
A052396 10
A052431 8
A052433 8
A052434 2
A052436 12
A052437 6
A052438 6
A052439 6
A052440 6
A052441 7
A052442 8
A052444 7
A052445 8
A052450 8
A052451 8
A052452 8
A052453 3
A052821 10
A052825 10
A052934 2
A053013 9
A053017 3
A053018 3
A053019 3
A053020 1
A053034 10
A053035 10
A053036 10
A053038 10
A053039 10
A053044 10
A053045 10
A053046 10
A053047 10
A053048 10
A053095 6
A053096 10
A053097 10
A053099 10
A053128 2
A053129 2
A053130 2
A053131 2
A053133 2
A053145 10
A053146 10
A053147 10
A053148 10
A053159 10
A053161 10
A053162 10
A053163 10
A053170 2
A053171 2
A053172 2
A053173 2
A053174 2
A053212 15
A053213 15
A053249 10
A053299 4
A053301 4
A053302 4
A053303 4
A053340 2
A053349 2
A053350 2
A053351 2
A053352 2
A053353 2
A053354 2
A053355 2
A053356 2
A053357 2
A053358 2
A053359 2
A053360 2
A053361 2
A053362 2
A053363 2
A053364 2
A053365 2
A053366 2
A053391 10
A053403 20
A053409 5
A053418 8
A053419 8
A053427 10
A053429 10
A053454 8
A053462 4
A053465 10
A053476 10
A053512 5
A053567 2
A053572 8
A053579 10
A053587 4
A053623 6
A053624 10
A053640 10
A053647 8
A053651 6
A053658 4
A053660 5
A053676 3
A053677 3
A053678 3
A053686 5
A053695 20
A053702 5
A053703 5
A053704 5
A053705 5
A053706 5
A053709 4
A053711 4
A053714 20
A053720 4
A053721 10
A053732 10
A053768 4
A053769 4
A053779 5
A053780 5
A053781 10
A053783 5
A053784 5
A053798 2
A053804 2
A053847 6
A053851 6
A053854 6
A053856 6
A053859 6
A053861 6
A053863 6
A053878 20
A053880 3
A053881 3
A053882 3
A053883 3
A053884 3
A053885 3
A053886 3
A053887 3
A053888 3
A053889 3
A053890 3
A053891 3
A053892 3
A053893 3
A053894 3
A053895 3
A053896 3
A053897 3
A053898 3
A053899 3
A053900 3
A053901 3
A053902 3
A053903 3
A053904 3
A053905 3
A053906 3
A053907 3
A053908 3
A053909 3
A053910 3
A053911 3
A053912 3
A053913 3
A053914 3
A053915 3
A053916 3
A053917 3
A053918 3
A053919 3
A053920 3
A053921 3
A053922 3
A053923 3
A053924 3
A053925 3
A053926 3
A053927 3
A053928 3
A053929 3
A053930 3
A053931 3
A053932 3
A053933 3
A053934 3
A053935 3
A053936 3
A053937 3
A053938 3
A053939 3
A053940 3
A053941 3
A053942 3
A053943 3
A053944 3
A053945 3
A053946 3
A053947 3
A053948 3
A053949 3
A053950 3
A053951 3
A053952 3
A053953 3
A053954 3
A053955 3
A053956 3
A053957 3
A053958 3
A053959 3
A053960 3
A053961 6
A053962 3
A053963 3
A053964 3
A053965 3
A053966 3
A053967 3
A053968 3
A053969 3
A053970 3
A053971 3
A053972 3
A053973 3
A053974 3
A053975 3
A053976 3
A053978 10
A053982 6
A054002 10
A054003 10
A054004 4
A054005 4
A054006 4
A054007 4
A054030 5
A054040 10
A054041 10
A054045 15
A054046 15
A054059 6
A054060 6
A054063 10
A054083 10
A054085 10
A054135 2
A054146 2
A054150 10
A054151 10
A054152 10
A054153 10
A054157 10
A054159 10
A054161 10
A054162 10
A054163 10
A054164 10
A054165 10
A054166 10
A054167 10
A054169 10
A054171 10
A054173 10
A054175 10
A054176 10
A054177 10
A054178 10
A054179 10
A054180 10
A054182 10
A054184 10
A054186 10
A054187 10
A054188 10
A054189 10
A054191 10
A054193 10
A054194 10
A054203 3
A054205 4
A054206 4
A054207 4
A054208 4
A054209 4
A054210 4
A054212 2
A054213 2
A054214 3
A054215 3
A054216 3
A054224 4
A054226 10
A054227 10
A054228 10
A054229 10
A054230 10
A054231 10
A054232 10
A054233 10
A054234 6
A054235 6
A054236 6
A054258 3
A054259 8
A054260 5
A054261 10
A054263 10
A054268 3
A054273 10
A054317 5
A054342 6
A054352 10
A054372 10
A054375 15
A054376 15
A054377 4
A054381 6
A054396 3
A054397 4
A054411 10
A054412 10
A054416 5
A054426 20
A054428 20
A054442 10
A054462 7
A054463 5
A054466 3
A054467 3
A054468 3
A054471 10
A054482 10
A054483 10
A054499 10
A054504 5
A054544 6
A054572 4
A054573 4
A054578 10
A054591 25
A054594 5
A054595 5
A054596 5
A054646 7
A054656 20
A054678 8
A054679 7
A054680 4
A054681 5
A054682 10
A054689 6
A054691 5
A054692 5
A054695 9
A054696 5
A054698 10
A054699 5
A054701 6
A054702 5
A054730 1
A054737 10
A054748 10
A054749 6
A054750 12
A054759 4
A054760 10
A054762 20
A054769 8
A054781 0
A054782 15
A054859 7
A054862 2
A054866 0
A054870 0
A054871 5
A054882 2
A054888 2
A054902 10
A054903 3
A054905 1
A054910 8
A054916 10
A054921 8
A054922 10
A054926 10
A054927 10
A054929 5
A054936 6
A054937 6
A054955 5
A054956 5
A054957 5
A054958 5
A054959 5
A054961 7
A054962 7
A054969 10
A054970 10
A054971 10
A054980 4
A054981 4
A054982 6
A054983 10
A054987 1
A054988 10
A054989 10
A054990 10
A054993 6
A055000 5
A055001 1
A055009 5
A055019 10
A055036 6
A055055 2
A055056 2
A055057 2
A055061 9
A055064 10
A055079 20
A055082 10
A055085 5
A055108 2
A055128 3
A055153 3
A055160 2
A055161 2
A055162 2
A055165 3
A055166 4
A055193 3
A055196 10
A055199 5
A055200 5
A055201 4
A055206 5
A055211 10
A055233 4
A055234 15
A055274 2
A055275 2
A055289 10
A055301 10
A055371 10
A055380 2
A055381 6
A055382 6
A055458 20
A055459 5
A055470 6
A055481 10
A055482 10
A055486 10
A055487 8
A055488 4
A055489 4
A055494 10
A055506 8
A055512 10
A055514 4
A055520 10
A055547 4
A055548 4
A055549 3
A055550 5
A055551 5
A055552 6
A055553 5
A055557 10
A055558 10
A055559 10
A055560 8
A055605 1
A055606 1
A055608 2
A055616 3
A055623 5
A055624 5
A055625 5
A055626 5
A055650 7
A055680 5
A055681 5
A055683 2
A055685 5
A055686 5
A055687 5
A055688 5
A055689 2
A055690 5
A055691 10
A055692 5
A055693 5
A055694 5
A055695 5
A055696 8
A055697 8
A055698 4
A055699 8
A055700 8
A055701 8
A055702 6
A055703 8
A055704 8
A055705 8
A055706 8
A055707 8
A055708 4
A055712 8
A055714 8
A055715 8
A055716 8
A055717 8
A055723 5
A055724 5
A055725 5
A055726 5
A055727 5
A055728 5
A055729 10
A055730 7
A055731 7
A055732 6
A055735 20
A055737 5
A055738 5
A055739 7
A055771 10
A055793 2
A055813 7
A055820 2
A055841 2
A055846 2
A055859 5
A055872 2
A055875 10
A055971 4
A055972 5
A055996 2
A056006 4
A056012 7
A056013 4
A056025 2
A056054 3
A056055 10
A056064 2
A056068 4
A056075 6
A056076 6
A056097 8
A056099 10
A056120 2
A056130 10
A056145 6
A056146 6
A056154 5
A056156 6
A056160 10
A056178 8
A056179 8
A056180 8
A056181 8
A056183 8
A056184 8
A056185 8
A056186 8
A056212 5
A056213 5
A056214 5
A056215 5
A056216 2
A056217 5
A056223 20
A056229 20
A056238 5
A056244 2
A056245 2
A056246 2
A056247 2
A056248 2
A056249 2
A056250 2
A056251 2
A056252 2
A056253 2
A056254 2
A056255 2
A056256 2
A056257 2
A056258 2
A056259 2
A056260 2
A056261 8
A056262 2
A056263 2
A056264 2
A056265 2
A056266 2
A056273 2
A056287 3
A056550 10
A056561 10
A056592 10
A056593 10
A056600 3
A056602 4
A056621 5
A056625 5
A056631 5
A056632 5
A056633 5
A056634 3
A056635 20
A056637 10
A056654 8
A056655 7
A056655 8
A056656 8
A056657 8
A056658 8
A056659 5
A056660 4
A056661 5
A056662 5
A056663 4
A056664 5
A056671 20
A056677 5
A056678 5
A056679 2
A056680 5
A056681 5
A056682 5
A056683 5
A056684 2
A056685 5
A056686 5
A056687 5
A056688 5
A056689 5
A056693 5
A056694 5
A056695 5
A056696 5
A056697 10
A056698 5
A056700 5
A056701 5
A056702 5
A056703 2
A056704 5
A056705 4
A056706 5
A056707 5
A056708 5
A056712 2
A056713 5
A056714 5
A056715 5
A056716 2
A056717 5
A056718 2
A056719 4
A056720 5
A056721 2
A056722 5
A056723 5
A056724 5
A056725 2
A056726 5
A056727 5
A056733 10
A056739 5
A056740 1
A056744 10
A056756 10
A056763 8
A056764 5
A056766 5
A056767 5
A056770 20
A056777 3
A056780 7
A056783 8
A056784 5
A056785 4
A056787 4
A056794 5
A056797 2
A056799 2
A056800 2
A056801 2
A056802 2
A056803 3
A056804 2
A056805 2
A056806 2
A056807 2
A056810 3
A056817 10
A056826 4
A056841 6
A056848 6
A056851 5
A056872 4
A056873 4
A056876 8
A056877 11
A056878 11
A056879 10
A056880 10
A056881 10
A056882 10
A056883 10
A056884 10
A056886 10
A056887 10
A056899 5
A056903 10
A056905 5
A056906 5
A056908 5
A056909 5
A056915 1
A056983 10
A056985 10
A056988 8
A056989 3
A056990 4
A056993 7
A056994 2
A056995 1
A056996 15
A057002 1
A057015 3
A057017 6
A057018 2
A057019 20
A057034 20
A057035 10
A057082 16
A057095 2
A057106 6
A057107 6
A057116 3
A057150 20
A057151 6
A057152 3
A057159 5
A057160 8
A057171 4
A057172 4
A057173 4
A057175 3
A057177 4
A057178 4
A057179 4
A057180 2
A057181 3
A057182 4
A057183 4
A057184 4
A057185 4
A057186 3
A057187 4
A057188 4
A057189 4
A057190 3
A057191 4
A057192 10
A057193 5
A057195 4
A057196 4
A057197 4
A057199 3
A057200 4
A057201 4
A057202 15
A057203 4
A057219 8
A057220 8
A057221 4
A057224 8
A057225 6
A057230 7
A057231 5
A057232 5
A057233 5
A057234 5
A057238 5
A057240 5
A057242 5
A057243 5
A057244 5
A057248 5
A057249 5
A057255 5
A057262 5
A057266 5
A057270 30
A057279 40
A057283 5
A057284 5
A057290 5
A057293 5
A057294 5
A057297 5
A057298 5
A057299 5
A057325 6
A057328 2
A057329 1
A057330 6
A057331 6
A057332 4
A057333 4
A057344 10
A057345 10
A057346 10
A057351 5
A057369 10
A057370 10
A057371 10
A057372 10
A057373 10
A057418 4
A057419 4
A057420 3
A057422 2
A057423 4
A057424 1
A057425 1
A057426 10
A057429 10
A057437 2
A057442 5
A057443 2
A057444 4
A057445 4
A057450 6
A057451 5
A057452 5
A057453 5
A057456 5
A057457 4
A057460 4
A057461 7
A057462 2
A057463 4
A057464 2
A057465 2
A057468 4
A057469 4
A057471 2
A057472 2
A057474 4
A057476 4
A057477 5
A057478 2
A057479 5
A057480 2
A057481 3
A057482 4
A057483 0
A057484 7
A057485 2
A057486 2
A057487 1
A057488 1
A057489 0
A057490 10
A057491 5
A057493 5
A057494 4
A057496 7
A057500 10
A057507 7
A057513 7
A057530 5
A057535 1
A057542 6
A057545 5
A057546 10
A057561 15
A057563 3
A057564 2
A057572 4
A057573 4
A057574 4
A057575 4
A057576 3
A057577 1
A057578 5
A057579 4
A057580 3
A057581 3
A057582 2
A057583 2
A057584 1
A057600 4
A057604 4
A057610 4
A057612 5
A057613 10
A057616 4
A057618 3
A057619 7
A057620 6
A057621 6
A057622 6
A057624 5
A057626 3
A057629 3
A057631 2
A057632 3
A057633 3
A057634 3
A057636 3
A057638 3
A057644 2
A057645 2
A057646 8
A057658 2
A057665 5
A057679 1
A057680 2
A057682 2
A057688 2
A057692 3
A057704 8
A057708 10
A057712 3
A057719 3
A057724 4
A057725 4
A057729 8
A057730 5
A057732 4
A057733 4
A057735 4
A057740 20
A057742 10
A057743 10
A057750 10
A057751 6
A057752 5
A057753 5
A057765 10
A057766 6
A057774 11
A057775 10
A057776 10
A057777 10
A057779 8
A057782 3
A057783 4
A057784 10
A057786 7
A057787 5
A057794 5
A057813 2
A057818 10
A057825 10
A057831 5
A057833 5
A057835 6
A057838 3
A057839 2
A057840 5
A057841 3
A057845 5
A057847 1
A057849 2
A057850 2
A057851 1
A057852 10
A057864 5
A057865 5
A057871 2
A057874 6
A057875 2
A057877 3
A057882 1
A057889 8
A057900 3
A057908 4
A057909 4
A057910 2
A057911 2
A057912 2
A057913 2
A057914 2
A057915 2
A057916 2
A057917 2
A057925 12
A057928 12
A057931 12
A057942 2
A057959 5
A057973 6
A057974 4
A057978 2
A057981 4
A057982 4
A057983 6
A057984 6
A057997 5
A058007 20
A058009 4
A058010 4
A058013 10
A058015 3
A058025 2
A058030 10
A058037 4
A058040 4
A058041 2
A058045 2
A058046 3
A058047 0
A058048 1
A058050 10
A058052 5
A058059 3
A058064 20
A058076 10
A058164 6
A058165 5
A058191 4
A058192 4
A058193 4
A058194 4
A058196 3
A058200 2
A058203 2
A058216 3
A058217 3
A058219 4
A058220 5
A058221 4
A058226 15
A058228 4
A058230 2
A058233 4
A058234 2
A058235 6
A058236 3
A058237 7
A058238 3
A058239 4
A058240 3
A058241 7
A058242 2
A058243 7
A058244 3
A058245 3
A058246 3
A058247 4
A058248 4
A058252 2
A058253 5
A058275 6
A058276 8
A058290 4
A058311 4
A058316 6
A058317 6
A058321 10
A058323 1
A058324 1
A058325 1
A058326 1
A058327 1
A058328 1
A058332 0
A058334 5
A058342 2
A058343 8
A058348 8
A058360 15
A058362 1
A058375 5
A058378 5
A058411 3
A058412 3
A058413 3
A058414 3
A058415 3
A058416 3
A058417 3
A058418 3
A058421 3
A058422 3
A058423 3
A058424 3
A058425 3
A058426 3
A058427 3
A058428 3
A058429 3
A058430 3
A058435 3
A058436 3
A058437 3
A058438 3
A058439 3
A058440 3
A058441 3
A058442 3
A058443 3
A058444 3
A058449 3
A058450 3
A058451 3
A058452 3
A058457 3
A058458 3
A058459 3
A058460 3
A058461 3
A058462 3
A058463 3
A058464 3
A058465 3
A058466 3
A058467 3
A058468 3
A058502 6
A058518 10
A058519 10
A058524 10
A058527 4
A058528 10
A058534 10
A058540 10
A058580 8
A058586 2
A058588 2
A058590 2
A058591 2
A058592 2
A058593 2
A058595 2
A058602 2
A058603 2
A058605 2
A058634 10
A058638 20
A058652 2
A058653 6
A058657 20
A058662 20
A058736 20
A058742 10
A058762 10
A058765 4
A058767 4
A058770 12
A058771 12
A058772 6
A058775 5
A058777 3
A058778 5
A058779 3
A058780 6
A058781 6
A058782 10
A058783 5
A058784 4
A058785 4
A058787 15
A058788 15
A058789 6
A058790 5
A058791 4
A058792 3
A058793 2
A058800 10
A058801 4
A058802 4
A058803 6
A058804 6
A058805 6
A058811 8
A058814 6
A058828 2
A058829 3
A058845 4
A058846 4
A058847 4
A058848 4
A058849 4
A058850 4
A058851 4
A058856 3
A058857 5
A058858 5
A058862 4
A058867 5
A058868 5
A058885 10
A058894 5
A058907 1
A058909 1
A058910 4
A058911 6
A058912 4
A058913 10
A058914 15
A058934 2
A058941 4
A058953 4
A058954 2
A058958 4
A058959 4
A058960 4
A058961 6
A058982 10
A058983 10
A058986 7
A058990 10
A058993 4
A058994 3
A058995 1
A058996 2
A058997 12
A059004 5
A059006 4
A059017 6
A059041 2
A059042 2
A059044 1
A059075 2
A059077 2
A059091 2
A059096 4
A059101 10
A059118 3
A059120 5
A059121 1
A059122 0
A059135 5
A059138 5
A059140 5
A059142 5
A059145 5
A059158 5
A059165 2
A059198 6
A059218 5
A059223 10
A059225 10
A059230 10
A059236 10
A059242 4
A059243 10
A059256 10
A059257 10
A059258 10
A059266 4
A059303 5
A059305 4
A059312 10
A059325 4
A059326 2
A059330 10
A059354 1
A059359 10
A059360 5
A059361 6
A059363 5
A059391 3
A059392 4
A059393 4
A059402 2
A059425 4
A059436 2
A059449 5
A059454 2
A059465 1
A059501 6
A059518 20
A059526 10
A059527 10
A059528 2
A059569 2
A059583 5
A059608 4
A059609 2
A059610 4
A059611 4
A059612 4
A059613 4
A059614 4
A059621 2
A059622 2
A059662 10
A059666 1
A059667 1
A059668 2
A059669 1
A059670 5
A059671 5
A059675 5
A059676 3
A059690 10
A059706 8
A059709 7
A059715 5
A059719 4
A059737 5
A059744 8
A059745 8
A059746 2
A059747 2
A059748 2
A059749 2
A059751 5
A059752 5
A059753 3
A059754 2
A059755 1
A059759 2
A059767 2
A059768 2
A059783 4
A059791 10
A059792 5
A059795 3
A059801 4
A059802 4
A059803 4
A059806 15
A059807 15
A059810 2
A059828 5
A059866 10
A059868 2
A059869 2
A059870 6
A059873 10
A059874 10
A059875 10
A059915 6
A059925 2
A059926 10
A059927 8
A059958 6
A059972 6
A059976 4
A060010 4
A060012 1
A060020 12
A060021 12
A060025 2
A060069 5
A060070 5
A060085 7
A060087 1
A060088 1
A060090 10
A060113 8
A060114 8
A060115 8
A060116 8
A060146 5
A060152 10
A060200 6
A060206 5
A060207 8
A060215 8
A060227 6
A060256 10
A060262 6
A060263 5
A060273 5
A060274 5
A060289 4
A060291 4
